scenario,t,etype,src,dst,score,is_ioc
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,18.58006477355957,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,26.68988609313965,0
sc3,1765721472,2,1199,1128,26.252479553222656,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,2.267486095428467,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,15.954139709472656,0
sc3,1765721472,2,1199,1128,17.505786895751953,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,25.19097900390625,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,27.63102149963379,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,2,1199,1128,1.4550985097885132,0
sc3,1765721472,5,1199,903,0.03812934085726738,0
sc3,1765721472,5,1199,903,0.03873176872730255,0
sc3,1765721472,5,1199,903,0.03873176872730255,0
sc3,1765721472,5,1199,903,0.03812934085726738,0
sc3,1765721472,5,1199,903,0.03873176872730255,0
sc3,1765721472,5,1199,903,0.03873176872730255,0
sc3,1765721472,5,1199,903,0.03812934085726738,0
sc3,1765721472,5,1199,905,0.5410051345825195,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04878127574920654,0
sc3,1765721472,5,1199,906,0.18367303907871246,0
sc3,1765721472,5,1199,906,0.04310598969459534,0
sc3,1765721472,5,1199,906,0.1644434630870819,0
sc3,1765721472,5,1199,906,0.04310598969459534,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,901,0.7583988308906555,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1200,903,0.2969302833080292,0
sc3,1765721472,5,1201,904,0.12354738265275955,0
sc3,1765721472,5,1201,904,0.12577615678310394,0
sc3,1765721472,5,1201,904,0.12354738265275955,0
sc3,1765721472,5,1201,904,0.12354738265275955,0
sc3,1765721472,5,1201,904,0.12577615678310394,0
sc3,1765721472,5,1201,904,0.12354738265275955,0
